time,IK1,IKr,IKs,Ito
2180,0.0075041890145568441,0.11599815749910122,0.12361187253320807,0.0089422561559958889
2181,0.0075176232134366193,0.12571122642135757,0.086756638647892473,0.010814778712846293
2182,0.0089589217630717932,0.1679228533719388,0.11334859629759317,0.0099321420792019572
2183,0.0086510171338435235,0.14831580000987504,0.085272171961937177,0.0092858652533992746
2184,0.0082074159559262904,0.13210127678343936,0.12306691689112811,0.0068983184425828875
2185,0.0077146720988334238,0.14595393094016038,0.10276918016415743,0.009452045694290848
2186,0.0085697169108212411,0.15030384501275154,0.11332396297853436,0.0097523739110941358
2187,0.0094224893171915049,0.14372185565382015,0.085119514354245571,0.010418578090383161
2188,0.0083857994165059159,0.16743433769976757,0.11067543897017444,0.0085323507728109239
2189,0.008234128879359922,0.14218230028527332,0.086989965658041013,0.0089409772730585646
2190,0.0060150081809997608,0.15558216683413501,0.097095313368976838,0.0095249483721645562
2191,0.0093678009665006598,0.12392619219998229,0.087048442341921634,0.010194365094585217
2192,0.0096378208199415227,0.13480138420406426,0.11676177388765839,0.010330588368319502
2193,0.0097111994786818062,0.14841103531306168,0.098743485891758548,0.0064028399337134161
2194,0.0092503544075959905,0.17217934552055747,0.10534575918525119,0.0094661561655060185
2195,0.011392182527588677,0.13383568213429786,0.10922380813380669,0.0089292462879225817
2196,0.0080869234041875179,0.1466063124433172,0.10932934550513862,0.010309716738893212
2197,0.010490607842572259,0.14394337426204243,0.1189041004831746,0.011196182534613743
2198,0.0081941095877647706,0.13382452571841569,0.11175176014038313,0.011180102359152457
2199,0.0078356113486798395,0.16495833627715234,0.12317656065299395,0.010815623383234727
2200,0.0092335447814541199,0.14111687566613793,0.10660383976474534,0.0089950875060880297
2201,0.011383258910813409,0.14342917582544312,0.10651161347851806,0.0093090612583364898
2202,0.008666087178425097,0.16238003757125707,0.1078623901708335,0.0086477600723471951
2203,0.0099177400901953039,0.15291901037126338,0.13300119727368553,0.010418961677554074
2204,0.010068492361852983,0.13059821447140699,0.12242388283644477,0.011866693976723408
2205,0.010440119284971551,0.14908863104869166,0.12531277396869392,0.011143886343464511
2206,0.0098455483406154481,0.14539407324829701,0.10403312639733181,0.008189257551763765
2207,0.011067141877417561,0.17216803162576175,0.12056683630505154,0.011737239837746615
2208,0.010395722170625664,0.20120898798772774,0.10365336491636819,0.010570771022340858
2209,0.0093614230948115031,0.17947760083242573,0.095331687813008187,0.010715302840808329
2210,0.01186403358957288,0.1893297317855816,0.1115225461191474,0.010200936271763513
2211,0.0096281908610488381,0.15243270480427304,0.1174267834180744,0.010799730156126126
2212,0.010224029592059205,0.1827772881730563,0.12930233734405583,0.011615001241419244
2213,0.011927325879075693,0.13956619473492371,0.12073449323308542,0.0088149579443049519
2214,0.011706856927819188,0.15301918870758452,0.1362607781920559,0.012246792142928726
2215,0.010795387132411422,0.13832301458469665,0.11860551694101076,0.010677264575555331
2216,0.012463850829713633,0.13393527688311208,0.10488275844799133,0.012541263812913784
2217,0.015098783410290778,0.13315588967667996,0.14320363166415401,0.010480707355776761
2218,0.011888109739698989,0.16188063022878046,0.13350781445470369,0.011279868325809572
2219,0.01174816209907035,0.17546269693814132,0.1139174238663361,0.013039219188779379
2220,0.013443425910135727,0.13953331552425427,0.12920654466924253,0.01232886181803111
2221,0.011996903770557588,0.1765639060273447,0.12101754133864324,0.013884079165168033
2222,0.013811057830818768,0.16874466115069001,0.12161698261278048,0.011364155912166119
2223,0.011178583255714001,0.16252825187075115,0.13692903798191919,0.0085481119127557674
2224,0.015917858179144571,0.154861455372653,0.16111492383798581,0.011861638571662692
2225,0.013521211422676128,0.13602695040194848,0.11994210532231844,0.013142944626801272
2226,0.016503637423666975,0.21919242658690405,0.12484515419267257,0.012185246293146573
2227,0.015419765330161232,0.16724670570527619,0.11303174848920919,0.012582023408658178
2228,0.014397891114203554,0.17163070626614993,0.12371831629843018,0.011352926461688746
2229,0.015637727684505585,0.17523354132615013,0.1431096965500194,0.012680031073552884
2230,0.015986928873978127,0.1471754263448074,0.13737499829439628,0.013613839556511275
2231,0.015821303206718405,0.20561793556720709,0.13856299167729089,0.013885389831919174
2232,0.013553863490560338,0.18914623742253789,0.12397572266318728,0.0098284383860127375
2233,0.016563976366977488,0.17434949466112939,0.12926845138632018,0.013134146602060795
2234,0.014495849281396044,0.19119435673235513,0.17378296604569085,0.013889954004646595
2235,0.018161137457788207,0.17465046723441702,0.12081130820607947,0.015076309785153369
2236,0.017997365191226758,0.19846526251175214,0.13357886357731485,0.012487184876057976
2237,0.014139744950574337,0.20126779654240348,0.1231675086462161,0.013905982733532708
2238,0.016766987489045336,0.21336008510766175,0.13949195906866385,0.012579731353894098
2239,0.01626643690086034,0.14641092580824205,0.16421481440368402,0.012648006612169345
2240,0.021678759305755396,0.18953977948767325,0.1185749752311399,0.015294893685455944
2241,0.017568060991941473,0.19622878516568842,0.14153536519191623,0.014164159800282293
2242,0.02137945746834622,0.21522340839124532,0.14195096429580958,0.014025135479260754
2243,0.023561322617738467,0.22657318895407091,0.1434030566521316,0.010521693439217598
2244,0.018594751820872862,0.2021417968680824,0.1409018876773814,0.013554294449430678
2245,0.023858825233163232,0.19459230827528043,0.14258182897673033,0.012870824565393797
2246,0.024350544109639605,0.19950250081310042,0.13588931349629821,0.015826378333215301
2247,0.02561520518077157,0.2302112619670833,0.13010753965005301,0.013636238372264504
2248,0.023652050741379282,0.20403772828299052,0.13226417113933556,0.015831661151751483
2249,0.019944601954496499,0.21721335553541413,0.14927884960642496,0.013330484122573767
2250,0.025765967766917943,0.22039624630091928,0.13034852366151514,0.016982285572323615
2251,0.022810853694210445,0.16259410450782891,0.14542056428617353,0.01250634347228252
2252,0.022940472632280395,0.23109535895449709,0.12587798603733991,0.015407684210898083
2253,0.024018826567642985,0.18567864449472174,0.14398267689987851,0.012956823496448035
2254,0.026467952565586966,0.19837263485074805,0.12063088073608674,0.016187320067011818
2255,0.026218925338189949,0.25376637218206044,0.11889253818088194,0.012184457383482821
2256,0.02999711834877378,0.17159275870221216,0.13012725320589807,0.014059955755524815
2257,0.032150754703054132,0.2124582360915343,0.15318473040095285,0.012702353394049555
2258,0.032904500962220667,0.22305284873738365,0.13622153471226639,0.017011673705916209
2259,0.031596838512493161,0.19014638483809074,0.11990022364028753,0.015000935970959427
2260,0.023495920726716177,0.25566283712251597,0.13194605855434485,0.014770336853034903
2261,0.035456718892188904,0.25297049301632996,0.147688861534366,0.017767240827488495
2262,0.027270837917382339,0.21077917003262486,0.13591421995742603,0.014665336893631082
2263,0.033515028518823022,0.21715224907225422,0.14557105778917689,0.016753216094079308
2264,0.032379790699237555,0.17070697382248073,0.15392133730529367,0.017820244879460965
2265,0.034038652956181387,0.24224314569801403,0.12248467171377671,0.016979926055839131
2266,0.035018228278855305,0.25744205728831038,0.14076415460571082,0.015745512625545473
2267,0.030254495521283412,0.22092940925658178,0.10945819115103003,0.013000316654247298
2268,0.033409016100816931,0.22966947230078619,0.1334103194712157,0.017143541381907056
2269,0.044179582286273507,0.25367517688022362,0.13127195551831758,0.018496750053344418
2270,0.037513712376533434,0.22997364376642643,0.13245938986918551,0.011473793363528644
2271,0.035760359875733609,0.21861251807391593,0.10980933400830739,0.012893330395494392
2272,0.042859376390379476,0.24032165816821799,0.15721934605569537,0.013329016139126367
2273,0.037256960838466822,0.26842948935831268,0.13919561518326926,0.015486992463230171
2274,0.037857650777516322,0.24756676956042414,0.12912640232985256,0.018245258895312668
2275,0.044997224262299615,0.23277515442728036,0.12379005674802084,0.017947986652864047
2276,0.042665866034891621,0.23464710725579446,0.11832417893140318,0.016768333654434923
2277,0.056030640650106711,0.21242184084184884,0.12273228271580877,0.014988350770259859
2278,0.056938475122161554,0.27826354070481651,0.14073364277625655,0.01727371407784609
2279,0.052283193363135382,0.22498670186619948,0.12441212785278639,0.014549567354168848
2280,0.04918020473916284,0.24227149261601805,0.13225956736006525,0.014959308423427874
2281,0.054050610797235291,0.27130358765773144,0.14280743542410182,0.016428022468979564
2282,0.049091088114120912,0.27787536107789657,0.13147113407244693,0.018171967989861322
2283,0.063039888303376479,0.23258802738370499,0.13187120300216937,0.017377606838184321
2284,0.056665671509937503,0.26154390026666297,0.12685231692837801,0.018449781258174931
2285,0.06794551281113094,0.29430996970349804,0.11298846350759739,0.014244552658566419
2286,0.061377391062313713,0.23326601833580826,0.11532339828466721,0.016132820800631505
2287,0.059118690083430132,0.31317620479229302,0.10326395566756007,0.02226096218814385
2288,0.076732822499109024,0.31317615298037271,0.11544305642670932,0.021152383456748448
2289,0.082954779930029698,0.22852283734661211,0.12358590873490768,0.019568243966330466
2290,0.08019948337371241,0.22094668056718433,0.11695743975073745,0.017153417735939126
2291,0.097144589937349313,0.25061646663903486,0.12529923667836793,0.018009011860182424
2292,0.088201539094273557,0.21922065714468608,0.14211517365906171,0.014750128198547341
2293,0.093236605535239922,0.2776606285381481,0.12698939353522348,0.015976120074114614
2294,0.089897681853686004,0.31587876290100581,0.14765073748023494,0.017230429150959722
2295,0.088731038178004831,0.37514468563377296,0.12031947017485042,0.017688402466053264
2296,0.09716287364306575,0.29695737370953801,0.10539230646430381,0.01225919869644309
2297,0.10917481715611324,0.36842865258266683,0.13176225098809743,0.016109816384794681
2298,0.10374244725588851,0.2634100366794011,0.11366560411989497,0.013140363019780374
2299,0.10222318911118689,0.30524744781429375,0.10282316254500573,0.016516416837342267
2300,0.11697907623511267,0.35763182944449473,0.11781032053335987,0.014539728671382096
2301,0.14545114922046812,0.3769816750631057,0.11800432262967656,0.013792112580431396
2302,0.15272146114653976,0.37626807014272229,0.10906039834973161,0.0095528571517527906
2303,0.14442037104909386,0.35533072264821269,0.092495337825382953,0.012896398409444822
2304,0.17410879900869197,0.36701594594914294,0.10068374762522685,0.013213339044417615
2305,0.15349620737998149,0.3851915594333078,0.088113629463936693,0.014493674158547853
2306,0.19108318554019521,0.41122630409731908,0.092720064860739665,0.010938222261252611
2307,0.19632052114634435,0.4088073238100694,0.097712957936145692,0.01044345991627842
2308,0.18690419464858538,0.38596434165166599,0.090553572985331773,0.0084745019934362575
2309,0.23831556510662039,0.38540372635676845,0.096195423274424541,0.0093694453355557226
2310,0.2769173508473467,0.3154482092990587,0.10126758794694558,0.0088691560751265903
2311,0.25976536555855839,0.3564629019759562,0.09001757806711988,0.0077780538796319403
2312,0.35625743717167246,0.39609257724722674,0.072910024185764727,0.007752182226858125
2313,0.39723384654231997,0.39068322954195223,0.06551333164581119,0.0065360295551531314
2314,0.36640937424964665,0.39703605880468384,0.074760735153246397,0.0067428467182237793
2315,0.38941705428817291,0.42308224861058641,0.073247095131044895,0.0044383276055670528
2316,0.50698386046487087,0.41351246387413576,0.080867159465666083,0.0051129045494722556
2317,0.44213425343723278,0.45617956842103147,0.069813958218059871,0.0046029066297726693
2318,0.4591972279772652,0.47258803727673354,0.070533071623888804,0.0043251747800534882
2319,0.52210917923860689,0.52300277809724527,0.081960252920259158,0.0039515453209243816
2320,0.61643197880347611,0.52581048314817869,0.063277939743748818,0.0033925764720421489
2321,0.61353121607881089,0.45809493983687355,0.069139269070077988,0.0033005436925143991
2322,0.7510953051386845,0.47149815341209478,0.06574011987788711,0.0027555062140322941
2323,0.88328217262461961,0.51024669864143202,0.052064916691125784,0.0032070632904082461
2324,0.81986273765490514,0.42435371035618308,0.052539616233264828,0.0021968800118269609
2325,1.0948038151821748,0.57957188152442374,0.037418584014518169,0.0018335404259674296
2326,0.97489395832092784,0.50364652979638969,0.041722626811913056,0.0017593783718070203
2327,1.408019147514975,0.52701875517968255,0.03561292978270468,0.0014634152289237164
2328,1.0655464008278797,0.59539815845686073,0.036507861005987526,0.0013298164841997466
2329,1.3689064277979424,0.47820751969378822,0.023941247339968278,0.00098447089343652906
2330,2.0322657433396616,0.53663553042233936,0.024891311414173316,0.00072443950395528723
2331,1.4008168129441398,0.56008985279416523,0.016032246443471173,0.00074157868087720348
2332,1.8560975085907319,0.52917371845681749,0.011802919319474661,0.00063856225319692639
2333,1.7921223908639754,0.47013285276839889,0.0053856333130421086,0.00057286769229919715
2334,1.7790837312775674,0.49425584719080323,0.0038543786388828627,0.0004387249910485679
2335,1.7111059069852768,0.45351810958868494,0.001776755836539242,0.00035601129735730603
2336,1.7028017327262135,0.41761972804513386,0.00015014173618360741,0.00023629060123327581
2337,1.6011179127119353,0.50061471972796756,-0.00071866522132628136,0.00016699197964995113
2338,1.5852808946140602,0.36893054993609026,-0.0011221376195362171,0.0001356867714487174
2339,1.509031858655774,0.25588497980662422,-0.00099641550248383715,0.0001238627621074148
2340,1.0903071659001693,0.29726480430529728,-0.00093796521299556153,8.6003543680629525e-05
2341,1.1926888559674176,0.23916843660821724,-0.0006645073417178032,6.1878963616888505e-05
2342,0.82550598900549943,0.25643705714168663,-0.00038959331477981309,4.9867201707282545e-05
2343,0.73034070799387674,0.16505065097366875,-0.00027584802377232263,2.1946982187026788e-05
2344,0.69688477644228275,0.13447384988818797,-0.00016684584992305248,2.1938457610448933e-05
2345,0.64460090750186538,0.13534414369578768,-9.4380868934069827e-05,1.4416987607274114e-05
2346,0.53394100342686734,0.08970803692268195,-7.3166441335038323e-05,7.4122130933283641e-06
2347,0.47271446893379859,0.10364267925412089,-4.3991537318870976e-05,6.926560521553033e-06
2348,0.3449093479663729,0.078454907231655324,-2.7962974959802315e-05,4.804725859868062e-06
2349,0.32824841425558116,0.070508362703331981,-2.4146578503091841e-05,2.4709805125862241e-06
2350,0.36303691904535801,0.074098616640915368,-1.7315026034680155e-05,2.0164100564529173e-06
2351,0.28751507056938136,0.037754157947028563,-1.4822422358715444e-05,1.2531050853498041e-06
2352,0.23973018359334686,0.046360236790890672,-1.269898047176426e-05,9.0130593606978587e-07
2353,0.20694595646250791,0.03839523841552616,-9.7061515535257782e-06,6.4359391416462574e-07
2354,0.21661976461753799,0.029031467234816626,-1.0115374832232527e-05,4.3554625404427777e-07
2355,0.21700583439283389,0.020535865900978147,-9.3224121341823671e-06,2.1632101426290584e-07
2356,0.20217641160906127,0.026100936294250258,-7.7854217562708978e-06,1.8364643921478416e-07
2357,0.19487629970546599,0.022613741597625938,-9.9122266791252885e-06,1.4444570029821745e-07
2358,0.17867789610630297,0.016294991120406398,-8.7739200066813219e-06,1.1929779538261221e-07
2359,0.15104604038938693,0.016160350365542739,-8.2684825878688713e-06,8.4482585872580235e-08
2360,0.14677861625103383,0.015102660877156648,-8.8008498161848776e-06,6.1866579987715765e-08
2361,0.17916367360137581,0.015678208283435309,-8.9030809431754234e-06,4.0704178870789908e-08
2362,0.14723712433342684,0.01541653314621892,-8.0545168421456122e-06,3.2355349512161942e-08
2363,0.12344216083452614,0.013884269842837044,-8.0287443399842446e-06,2.2718164177291055e-08
2364,0.13701589452222615,0.011982372300459935,-8.3470876326794756e-06,2.1169037392369343e-08
2365,0.13958214514707507,0.010846954516996542,-9.5197342848842371e-06,1.6786382712648938e-08
2366,0.13373351081190457,0.013107333880098526,-9.210915657692638e-06,1.3803953117707084e-08
2367,0.14807050166902955,0.014376136871095464,-8.3675046283304074e-06,1.1068305845920422e-08
2368,0.12877813524869847,0.0099052818437964738,-8.2054459028115923e-06,8.6008294670328249e-09
2369,0.12617070232488353,0.011866619345410924,-9.1604400886109379e-06,7.3012985762019397e-09
2370,0.12250120969133198,0.0098482450197618157,-7.7967016989732115e-06,7.8403880006092109e-09
2371,0.12833537163793748,0.010092504917671788,-7.5333316423138356e-06,4.2340029420698602e-09
2372,0.12317061873359775,0.0094040229560150308,-8.5443584698862445e-06,4.6044852193024823e-09
2373,0.11937045314818069,0.0098598936759752079,-9.9319350431489472e-06,4.852933199196939e-09
2374,0.12702737809030634,0.0071883159219341061,-8.8147417878365295e-06,3.8539875728608521e-09
2375,0.099936731394831599,0.0088547556930446813,-8.8614201355401498e-06,3.0541736854118542e-09
2376,0.11526557778186076,0.009335872966946197,-9.494736640523888e-06,3.058535524928955e-09
2377,0.11093782641956648,0.0090273131817588947,-7.3142842252560541e-06,2.7575897106710448e-09
2378,0.11287759009379908,0.0088092888639573052,-7.4039010527922049e-06,3.2444832772273912e-09
2379,0.13448423064568768,0.0098801276061589883,-7.4003738129260016e-06,2.8490652950572688e-09
2380,0.11931516407671196,0.0075780712007096152,-8.0204998775159583e-06,2.4313083821682482e-09
2381,0.12689814606107047,0.0081839238940023228,-6.9258817037503114e-06,2.5944082713822485e-09
2382,0.12389806614711237,0.0076877115275719513,-8.4373503679370937e-06,2.8942537807160575e-09
2383,0.13277760501982472,0.0068460799247972359,-9.3395549843735243e-06,3.1489389554978644e-09
2384,0.1094874830406929,0.008621303380296241,-9.4605406344618821e-06,3.1104768560781575e-09
2385,0.13976295538751612,0.0069063168299473765,-7.1440922365252859e-06,3.0849492444456757e-09
2386,0.12653645176470321,0.0061839521036456324,-9.9982045348030516e-06,2.3920374213111801e-09
2387,0.1188194396177689,0.0057557141681596142,-8.7176117138520116e-06,3.0427337374226508e-09
2388,0.12480227932736174,0.0064018859400354197,-7.7306914014962605e-06,2.0692455149164631e-09
2389,0.1060051422569537,0.0068944180448418831,-7.1802328554095469e-06,2.3300201496812222e-09
2390,0.11971552616375548,0.0062078654980440616,-8.4517879619530925e-06,2.4094796625347514e-09
2391,0.13639381315893112,0.0075859690915011102,-7.5674330840074284e-06,3.0561041795603575e-09
2392,0.10992130608562997,0.0060293496444814637,-8.6715412620929838e-06,2.9484006639796655e-09
2393,0.11698286087385643,0.0059932694212938425,-8.7048515886967206e-06,2.6175439489983025e-09
2394,0.1333423267078416,0.0050334295551226508,-7.7872307740931116e-06,2.2548955134422722e-09
2395,0.14187624326388426,0.0052569439704395022,-7.5498398269810797e-06,2.3046253994930184e-09
2396,0.11842239161408132,0.005293329869875108,-8.4604031761320253e-06,2.868942436107111e-09
2397,0.12906149180517146,0.0050762261624245075,-8.3123436274539614e-06,2.6415090767325484e-09
2398,0.12387459509645887,0.0052378026003477461,-9.7002423533287543e-06,2.7581778532516902e-09
2399,0.11708168759900615,0.0061095179467186471,-9.0575217034873783e-06,1.9109066494217835e-09
2400,0.11447418341165021,0.0049163272691685449,-7.8701313874735743e-06,2.6492957364074727e-09
2401,0.10911768665351261,0.0050999973421316756,-7.6545796798773686e-06,2.4134673229945704e-09
2402,0.11032389200793138,0.0038444573679596314,-7.3550714161521116e-06,3.4437456012346436e-09
2403,0.10882805579411792,0.0046159084195684565,-8.6478539956802639e-06,2.1763295496475966e-09
2404,0.11172588966485814,0.0041646888226135395,-9.484373124774702e-06,2.8158277581382238e-09
2405,0.11966900288974811,0.0047841050976245312,-6.6653063279169023e-06,2.5933810217675017e-09
2406,0.091161055334338006,0.003751285088157193,-9.4910208287774077e-06,2.6995714528896004e-09
2407,0.10585962471686815,0.0043322828025592732,-9.113192764779952e-06,2.1092217335075261e-09
2408,0.1135807608427179,0.003258940817033637,-1.123114682220699e-05,2.7551026287770574e-09
2409,0.096928308657801512,0.0039370680858009759,-7.7784578047723737e-06,2.5484439778121973e-09
2410,0.13588687792185045,0.0037123585027019558,-8.0132606096704805e-06,2.6728377473229728e-09
2411,0.10223321195209806,0.0037871591564391407,-8.8379938099554657e-06,2.8502150475360119e-09
2412,0.12785120781037509,0.0034219659505992008,-9.4521634927930041e-06,2.6057730225983158e-09
2413,0.11580232772990039,0.0025078172550738009,-8.7305390470037866e-06,2.2952884759798601e-09
2414,0.12832494252786647,0.0030375600107413431,-9.182311390952731e-06,2.5376022853931963e-09
2415,0.09999489572397513,0.0034038959658204406,-8.0477792292624237e-06,2.5444474143615315e-09
2416,0.11175064227040254,0.0031249047728926908,-6.9454220547411218e-06,1.553279797385908e-09
2417,0.1173407235043688,0.003078660443828219,-8.9922170677992699e-06,2.7404983237964329e-09
2418,0.10473453649194304,0.0031789605942524881,-9.0529130110176183e-06,2.1476256673435052e-09
2419,0.091232711840484301,0.00334547054683747,-8.8044021117603955e-06,2.3285425982589406e-09
2420,0.089418027375952461,0.0023441520051648984,-8.1248368369027795e-06,2.43544876095697e-09
2421,0.10350520354814047,0.0021419791101746108,-8.3895700112314956e-06,2.0941687267337189e-09
2422,0.11306430585099557,0.0022107321336726619,-9.0083701612370461e-06,2.6113894765776529e-09
2423,0.092069927254021605,0.0026081769892253841,-9.2394890377294175e-06,1.8349824434150238e-09
2424,0.10095593848335423,0.0026291099289827667,-8.336224165212774e-06,2.1319156352623038e-09
2425,0.13184714348970311,0.0022335495242364564,-9.2700340547122914e-06,1.778594045203466e-09
2426,0.10223636566629912,0.0020686120236107666,-8.0314148949019765e-06,2.3720033665649638e-09
2427,0.089754121991660468,0.0024344477795970069,-9.829855385371545e-06,2.3311795074753342e-09
2428,0.10554180149525923,0.002044152585673668,-8.4630860038948188e-06,1.8424253462225488e-09
2429,0.10246775548921082,0.0027084554628256981,-8.0440490610681738e-06,2.6194537966992053e-09
2430,0.088866205787288696,0.0018250869640964182,-8.9266826044440388e-06,1.8906934433160139e-09
2431,0.10281041567486457,0.0020645687915553769,-8.7604332540686611e-06,2.3435708915382272e-09
2432,0.097386991881364945,0.002039523454639825,-8.1352181469506132e-06,2.0557835743832988e-09
2433,0.10809856220016877,0.0020589339713639873,-7.8002347985992272e-06,2.3384363955555066e-09
2434,0.10327892472751139,0.0019946872908756228,-8.9773245370532665e-06,2.3965724973627701e-09
2435,0.10636540679594894,0.0016043165330668699,-8.051659520936334e-06,1.9022334399830833e-09
2436,0.089813452154082221,0.001935136284449984,-8.0684756310237171e-06,2.5236380188085903e-09
2437,0.10853236946200898,0.0021647627524948101,-7.9852675926056453e-06,2.0705796721344338e-09
2438,0.08922787123849707,0.0016246250670110423,-7.5645790425124579e-06,2.2601669334181703e-09
2439,0.088087783450559301,0.0016828820722845697,-7.4037448524384332e-06,2.7224809279578703e-09
2440,0.089520545294500903,0.0016159162624565452,-8.4429018957816393e-06,2.4831215403193002e-09
2441,0.094850807935576695,0.0017148370802853184,-9.5185658442818909e-06,2.4212066041079575e-09
2442,0.10322968534138638,0.0015910754494191507,-8.8659531694714494e-06,2.336775748104924e-09
2443,0.10606674533543599,0.0016393117109744268,-7.2919922763488719e-06,2.1474604930246639e-09
2444,0.088396094778201054,0.001430021940516783,-8.9351946797641019e-06,2.1156040467776336e-09
2445,0.099767596520545815,0.0014812882145127401,-8.5424658547527082e-06,2.3872826100015496e-09
2446,0.11728361364956374,0.0011483990936405923,-9.8695984369257699e-06,2.0170116558097551e-09
2447,0.12429840786334935,0.0016885842817746326,-7.4954899496116674e-06,1.935479713638448e-09
2448,0.082888208350183554,0.0013783270848143872,-8.8620318304320237e-06,1.8820207479792481e-09
2449,0.094038376476992994,0.0012764443421253643,-9.0995361323066751e-06,2.1231043482482949e-09
2450,0.122066256481173,0.0013066185232890634,-8.071106226098665e-06,2.4019479479759132e-09
2451,0.10013468829333737,0.0012169117786724273,-8.4581736967946686e-06,1.9506261480459214e-09
2452,0.11837690416334651,0.0011305694724152127,-7.8420498985056211e-06,1.7812456877173375e-09
2453,0.10483018659050415,0.0011706070875875264,-8.1848794786009687e-06,2.5550310521684911e-09
2454,0.09957854932436544,0.0013232186172502135,-8.2259796956431024e-06,2.0857321217408636e-09
2455,0.10444044174675349,0.00098407601081520763,-6.6301425268358612e-06,2.4456098041664448e-09
2456,0.1044260181072874,0.0011706610665130268,-1.0163496109229228e-05,2.2567203307223397e-09
2457,0.10547006660098404,0.0012818916224930559,-7.9176661259724127e-06,1.898098877384171e-09
2458,0.10090235559515563,0.00091509918415056822,-8.1002658359663486e-06,1.7098070445224162e-09
2459,0.079408860892620281,0.00082339715197470974,-9.1292094020015083e-06,1.7227549881476336e-09
2460,0.11206054338368497,0.0012057028835811947,-8.5695710273462613e-06,2.5392392525542032e-09
2461,0.11747652333210579,0.0010670561558828574,-8.0002190669094267e-06,2.0098216409337726e-09
2462,0.10394242397020825,0.00081958707723684104,-7.5128379786754281e-06,2.3230420046256077e-09
2463,0.11354925648442375,0.00078377730901595317,-7.6235683140653378e-06,1.7563238264871566e-09
2464,0.10064382391306916,0.00080247399550057938,-6.7814759183416333e-06,2.1397558831990903e-09
2465,0.10130860892680678,0.00096870957848176694,-9.6198638337078667e-06,2.0063639120686583e-09
2466,0.10122988765027346,0.00072059315510246229,-7.4023140323741212e-06,1.9488720540019754e-09
2467,0.09599838484875832,0.00083434053695040139,-8.1728047978898152e-06,2.105398198271255e-09
2468,0.11347623970034773,0.0008712572049974968,-1.017842758003354e-05,1.8928975851375236e-09
2469,0.095867710106303003,0.00081812162762779283,-8.4918810243590163e-06,1.4951956401674902e-09
2470,0.097159211215951627,0.00066989918071065266,-8.2419518342898746e-06,2.3079570152838081e-09
2471,0.090136068694825655,0.00076937163259866966,-8.5931488578574612e-06,1.7202018961966605e-09
2472,0.099239169483353526,0.00073220252548807574,-9.2628675982179478e-06,1.7570054196310034e-09
2473,0.080763889837371552,0.00071841005195481984,-6.8035608910549463e-06,1.9906837225613503e-09
2474,0.10813545209495214,0.00050603045272922475,-6.5810446751904856e-06,1.7737146815165114e-09
2475,0.093520639089536908,0.00063444038875162605,-7.3460939272426889e-06,1.8499692411532983e-09
2476,0.10188467195684663,0.00056400149176849784,-8.713340295625213e-06,2.1427999797594509e-09
2477,0.086789779851250998,0.00071952577860418638,-8.7803162067157599e-06,1.647467255864432e-09
2478,0.084540548170804114,0.00057577288969071238,-8.6756126981806472e-06,2.3187069672715113e-09
2479,0.092685844172042731,0.00064272180821156935,-1.1020580204203827e-05,2.341115257579207e-09
2480,0.083526969056049324,0.00053417763469660587,-8.4888424298071695e-06,2.1458593405923703e-09
2481,0.097829485172945846,0.00060626999595949553,-8.9478967932650426e-06,1.9628347522123113e-09
2482,0.092461878633317396,0.00049049761499522044,-9.0001905397295871e-06,1.8264238313652119e-09
2483,0.073832900107007257,0.00058140227870622885,-8.5266813336706595e-06,1.6977974173252008e-09
2484,0.10319006894069074,0.00058167222681384883,-8.6029032373315931e-06,1.9444390972326086e-09
2485,0.079912772035699325,0.00057110582078844939,-1.0699067071341044e-05,2.3400021092201857e-09
2486,0.082099400655371538,0.00053453177288283421,-9.2727654355467958e-06,1.8406680797961142e-09
2487,0.0918987027845935,0.00052337956625872234,-8.6185709028928376e-06,1.8770528203575993e-09
2488,0.097392978168508199,0.00050635130456680184,-6.9146901221649576e-06,1.8850060503504986e-09
2489,0.088979058709751035,0.00051486632831764629,-9.5956577980674779e-06,1.7731253398115672e-09
2490,0.10475937154923028,0.00045669133062709499,-7.4329993946125293e-06,1.9295616841628697e-09
2491,0.091696906920913673,0.00041528351685028465,-8.0116159906885923e-06,2.038800838583292e-09
2492,0.092560372708117358,0.00042064682454457742,-9.2425973154236299e-06,1.8510640289078114e-09
2493,0.092626447798601755,0.00040354694474944026,-9.0134665344531052e-06,2.0101129502194414e-09
2494,0.090194894505901804,0.00034736404015959572,-8.6746113097852717e-06,1.6449858029641548e-09
2495,0.098711331305807018,0.00039346662180410607,-8.3620855610716577e-06,2.2012233759920044e-09
2496,0.082737381457041098,0.00043035402342040942,-8.9172783236619092e-06,2.1693370977416879e-09
2497,0.071668517692113909,0.00040011863217410888,-6.3950657060083821e-06,2.0123400757867618e-09
2498,0.10032747849720891,0.00038468549378750796,-8.3216813067896838e-06,1.8860414660063666e-09
2499,0.091045764870147969,0.00043284365196342832,-9.3824990215765221e-06,2.2123890032375193e-09
2500,0.0913913178317345,0.00035283585559419181,-7.7919576714772018e-06,1.7933366721597766e-09
2501,0.10535695238400929,0.00033079776740280962,-9.0458216055350955e-06,1.7610458826890201e-09
2502,0.080988603099042308,0.00033003251662794747,-8.4775473645093429e-06,2.0079927884817199e-09
2503,0.083168637223964073,0.000371610058202094,-8.459206596416088e-06,1.8859277577304355e-09
