time,IK1,IKr,IKs,Ito
2295,0.10407367010122907,0.3100992712256981,0.11890342711666428,0.016185425126328586
2296,0.10978370403050895,0.31444380962649765,0.1177244071256418,0.015875495863360036
2297,0.11595739179072287,0.3189324985015961,0.11648756287493406,0.015524674314752143
2298,0.1226400588009687,0.3235698776500642,0.11519081186045627,0.015133140927421478
2299,0.1298819872531617,0.3283603549869326,0.11383196380253773,0.01470188446592814
2300,0.137739035760172,0.3333081742171049,0.11240870718708623,0.014232756629329709
2301,0.14627336442680086,0.3384173639128833,0.110918591819065,0.013728454314160067
2302,0.1555542734393437,0.3436916965634618,0.109359009617443,0.01319247124769387
2303,0.165659143267062,0.34913466851787506,0.10772717906520862,0.012629069697585031
2304,0.17667457251160978,0.3547494163146196,0.10602012027233858,0.012043109393555743
2305,0.18869770245353673,0.36053866851411465,0.10423462901027074,0.011439894422276022
2306,0.2018377453053612,0.3665046816004287,0.10236725239010741,0.010824998004286194
2307,0.21621776504954246,0.372649156333573,0.10041426422911896,0.010204062419515823
2308,0.23197678198695898,0.3789731319586644,0.09837163702059486,0.009582605026140004
2309,0.24927226006227537,0.3854768580408606,0.09623501132316549,0.0089658564887157
2310,0.26828300533727556,0.39215965505598843,0.09399966761960098,0.008358671313055274
2311,0.28921253426675586,0.3990196878131159,0.09166050246380338,0.007765372246418592
2312,0.31229302832715977,0.4060536518298056,0.08921200496506433,0.007189574328866872
2313,0.33778993567343835,0.41325647788596453,0.0866482359408263,0.00663428007920934
2314,0.3660072494085401,0.4206208710007613,0.0839628168193239,0.006101873552010879
2315,0.39729347930290343,0.4281366926112518,0.08114893195807135,0.005594132028034391
2316,0.4320482611838611,0.4357901534066148,0.07819934966046177,0.005112257501412259
2317,0.47072938258372965,0.44356275335373935,0.07510647207048508,0.0046569314807058115
2318,0.5138597285022294,0.4514298777283408,0.0718624285712577,0.004228383109298626
2319,0.562033166967911,0.4593589283710018,0.06845923407268865,0.003826460237257364
2320,0.6159175662941434,0.4673068322980746,0.06488904335440103,0.0034506982404963133
2321,0.676251748106796,0.47521671996803205,0.061144546857441695,0.0031003851131579147
2322,0.7438306265747748,0.4830124083195038,0.05721970689626946,0.002774623178810098
2323,0.8194712922939421,0.49059602798377966,0.05311024410490289,0.002472382993220136
2324,0.9039412592093606,0.4978364459913298,0.048815409501739765,0.0021925580554347946
2325,0.997831528876931,0.504560929870017,0.04433976758330186,0.0019340139277120873
2326,1.1013408720488462,0.5105426160239691,0.03969596607649788,0.0016956346132520925
2327,1.213934617252521,0.5154857484797017,0.034908546658911695,0.001476368834596074
2328,1.3338478483513945,0.5190099034746676,0.0300189056887929,0.00127527683270012
2329,1.4574451444588374,0.520636186224125,0.025091280072921527,0.0010915763073143547
2330,1.5785690252482647,0.519779901428753,0.020218792607592975,0.0009246743019025971
2331,1.688198668567572,0.515763410935634,0.015527196616652411,0.0007741805951026449
2332,1.7748985581618468,0.50789448033332,0.011174900220894143,0.0006399264003300412
2333,1.8268970519373564,0.49549099360597454,0.007334437916873495,0.0005217653241572127
2334,1.8351189316668999,0.4779942573961212,0.00416155956436527,0.0004193642136056467
2335,1.7960679303387515,0.4552095133982809,0.0017628996712211677,0.0003321618922523281
2336,1.7133704902349436,0.4274151611939971,0.00015872037861478433,0.00025923489660667357
2337,1.5967387832479,0.3954048306090942,-0.0007318538503043192,0.0001993153181268001
2338,1.4590616177961442,0.36040832756672264,-0.001071416214892902,0.00015092534536371394
2339,1.3132072559277255,0.32389591596461775,-0.0010572799356008977,0.00011252603502124854
2340,1.1697291760341115,0.28733246227800585,-0.0008695188884227742,0.00008260910562634386
2341,1.0358130946009654,0.2519695162598874,-0.0006370866794974909,0.00005973934251869462
2342,0.9152558077387037,0.21873282178338413,-0.0004307539343995243,0.000042584999032685596
2343,0.8090918902992117,0.18820889190272988,-0.0002757758729668896,0.00002995046891204074
2344,0.7165029050995271,0.16069788726217535,-0.00017109735519064246,0.000020803623747319668
2345,0.6357194731017174,0.1362907411261179,-0.00010526212777482444,0.000014287504956101202
2346,0.5647424225620463,0.11493980952129094,-0.00006571396108459976,0.000009714944865600238
2347,0.5018158698138241,0.09650985706105211,-0.00004253803031039056,0.0000065509930975260925
2348,0.4456629506309278,0.08081100722845533,-0.000029053291425303538,0.000004389910611980447
2349,0.3955083525363756,0.06761539423557826,-0.000021156044630364737,0.0000029307312989614633
2350,0.35096500373151746,0.05666883070519972,-0.00001645790124402814,0.0000019549171316164754
2351,0.31185388738080555,0.04770094174111918,-0.00001360548994804608,0.0000013070143501866379
2352,0.2780310628416591,0.04043644515905944,-0.000011835970620727729,8.786369353793503e-7
2353,0.2492710426893071,0.03460709538096328,-0.00001071513062252947,5.956458798886513e-7
2354,0.22522169491771446,0.029962526457929874,-0.000009991240660764957,4.0820464996612524e-7
2355,0.20541698865278907,0.02627828773093344,-0.000009515200716179384,2.833068670359358e-7
2356,0.1893196649328061,0.023360084486553807,-0.000009196585042394727,1.993303237479794e-7
2357,0.17637160528292997,0.021044789303607342,-0.000008979618259709067,1.422196701538008e-7
2358,0.16603853145604236,0.019199237120883283,-0.000008829551113546708,1.0288258860654994e-7
2359,0.15783661628443757,0.017716878920259062,-0.000008724233443283816,7.542581907375176e-8
2360,0.15134470141695675,0.016513700610942955,-0.000008649233677560325,5.600535489014519e-8
2361,0.14620873353626102,0.015524425134619978,-0.000008595102652831158,4.209678018729584e-8
2362,0.14213810904991586,0.014698827503273811,-0.000008555538985124766,3.2022742291279396e-8
2363,0.1388986349229555,0.013998555832838355,-0.000008526278627271767,2.465366505231839e-8
2364,0.1363042223745306,0.013394493605247698,-0.000008504395160661973,1.921777381073843e-8
2365,0.13420857153270085,0.012864626695192404,-0.00000848785090612698,1.5179828085169407e-8
2366,0.13249752090186298,0.01239235012344529,-0.000008475206190863002,1.2163092105082779e-8
2367,0.1310823545586316,0.011965142177514931,-0.000008465431038311956,9.898442753505125e-9
2368,0.12989461630920948,0.011573584218860433,-0.000008457782756051613,8.19170375670799e-9
2369,0.12888166534791226,0.01121058948479389,-0.00000845172062800849,6.9013111075472075e-9
2370,0.1280030554056632,0.010870812353132654,-0.000008446847022987568,5.923006718106298e-9
2371,0.1272277732052199,0.010550212407940206,-0.00000844286770204074,5.17947367040889e-9
2372,0.12653212731425245,0.010245731057376684,-0.000008439564277283663,4.6131635130819405e-9
2373,0.12589820671911361,0.009955057184008988,-0.00000843677545722914,4.181404342653979e-9
2374,0.1253117687538416,0.009676371832624249,-0.000008434375113786801,3.850933754288141e-9
2375,0.12476201813329958,0.009408281757327908,-0.000008432269282212944,3.5968621469093424e-9
2376,0.12424076347507056,0.009149708784138254,-0.000008430387651826777,3.4004959862490045e-9
2377,0.12374210432518756,0.008899834279600673,-0.000008428680206269016,3.248427920565219e-9
2378,0.12326151194520021,0.008658002247874908,-0.000008427108755827429,3.130442083675417e-9
2379,0.12279530975901336,0.008423664423416355,-0.000008425642379485114,3.03833314534977e-9
2380,0.12234059605443015,0.008196364648810319,-0.000008424256819229112,2.965678150563494e-9
2381,0.1218952246665633,0.007975728962178925,-0.00000842293428082477,2.90774028858795e-9
2382,0.12145763328191946,0.0077614457467290775,-0.000008421661877398222,2.861073318037804e-9
2383,0.121026627559516,0.007553245044369561,-0.000008420429756679686,2.8230524855300936e-9
2384,0.12060125971675661,0.007350886658850672,-0.000008419230095428156,2.791608711706226e-9
2385,0.12018079461717812,0.007154155377334712,-0.00000841805683610525,2.7651442153233185e-9
2386,0.11976468572367459,0.006962857309674612,-0.00000841690548198096,2.742470935001001e-9
2387,0.119352528687002,0.006776815190637403,-0.00000841577269964758,2.7227083003235483e-9
2388,0.11894401410522373,0.006595864151652431,-0.000008414655926851096,2.705183044635449e-9
2389,0.11853890063363548,0.0064198491877672185,-0.000008413553156623568,2.689371204290264e-9
2390,0.11813700383117866,0.006248623819248136,-0.000008412462848252387,2.6748719253395974e-9
2391,0.11773818673278018,0.006082048985618083,-0.000008411383848725652,2.661385686437197e-9
2392,0.11734234711274644,0.005919991865393309,-0.000008410315287611691,2.6486872388659006e-9
2393,0.11694940760830544,0.005762324981482485,-0.000008409256498074012,2.6366050939813865e-9
2394,0.11655931017830141,0.005608925629458097,-0.00000840820697244414,2.6250095109690763e-9
2395,0.11617201075836436,0.005459675363973111,-0.000008407166318442543,2.6138010164898585e-9
2396,0.11578747610367479,0.00531445965149451,-0.00000840613423493101,2.6029038827738796e-9
2397,0.11540568137630074,0.005173167591409036,-0.000008405110491357993,2.592260821437794e-9
2398,0.11502660796431176,0.005035691672039405,-0.000008404094911070773,2.581828610611596e-9
2399,0.1146502418351912,0.00490192757201382,-0.000008403087357696256,2.571574604466902e-9
2400,0.11427657223284461,0.004771773992777024,-0.000008402087724968044,2.561474098271077e-9
2401,0.1139055907594419,0.004645132520740819,-0.000008401095929138742,2.5515083938213656e-9
2402,0.11353729066077164,0.004521907507529592,-0.000008400111903362932,2.541663357751784e-9
2403,0.1131716662961421,0.004402005965454199,-0.000008399135593338692,2.5319283199155373e-9
2404,0.11280871271715195,0.004285337473250684,-0.000008398166953955367,2.522295223588882e-9
2405,0.1124484253563589,0.004171814091040013,-0.000008397205946703323,2.5127579767357278e-9
2406,0.11209079978892392,0.004061350282039377,-0.000008396252537727933,2.503311962555224e-9
2407,0.11173583156036662,0.003953862840093388,-0.000008395306696357013,2.493953671787664e-9
2408,0.11138351605650716,0.003849270821536202,-0.000008394368393997236,2.4846804251908577e-9
2409,0.11103384841012891,0.003747495480797376,-0.000008393437603295898,2.475490163273735e-9
2410,0.11068682343244672,0.003648460208995148,-0.000008392514297513265,2.4663812869834014e-9
2411,0.11034243556606035,0.0035520904751740606,-0.000008391598450052529,2.457352537533592e-9
2412,0.11000067885288753,0.0034583137697718944,-0.00000839069003411526,2.448402906087925e-9
2413,0.10966154691452541,0.003367059550091251,-0.000008389789022450028,2.4395315660458293e-9
2414,0.10932503294124811,0.0032782591875350096,-0.000008388895387173573,2.4307378223152695e-9
2415,0.10899112968811375,0.003191845916469285,-0.000008388009099645615,2.4220210734003934e-9
2416,0.10865982947599476,0.0031077547845710612,-0.000008387130130385537,2.413380783166282e-9
2417,0.10833112419666248,0.0030259226045755575,-0.000008386258449020456,2.404816459930733e-9
2418,0.10800500532061096,0.002946287907332988,-0.00000838539402425734,2.396327641073448e-9
2419,0.10768146390710441,0.0028687908961176956,-0.000008384536823873087,2.387913881794554e-9
2420,0.10736049061569279,0.0027933734021303018,-0.000008383686814718326,2.3795747469776303e-9
2421,0.10704207571885643,0.0027199788411506704,-0.000008382843962731007,2.3713098053762204e-9
2422,0.10672620911534178,0.002648552171299593,-0.000008382008232957739,2.3631186255314987e-9
2423,0.10641288034403887,0.002579039851877923,-0.000008381179589580327,2.3550007729788256e-9
2424,0.10610207859807273,0.0025113898032486245,-0.00000838035799594628,2.34695580840426e-9
2425,0.10579379273904836,0.002445551367736213,-0.000008379543414601927,2.3389832865004616e-9
2426,0.10548801131128535,0.0023814752715162176,-0.000008378735807327433,2.331082755331145e-9
2427,0.10518472255596323,0.002319113587470531,-0.00000837793513517277,2.3232537560625066e-9
2428,0.10488391442512913,0.0022584196989859726,-0.00000837714135849423,2.315495822956284e-9
2429,0.10458557459546333,0.002199348264672638,-0.000008376354436991236,2.307808483544492e-9
2430,0.10428969048186341,0.0021418551839830846,-0.000008375574329742803,2.300191258929936e-9
2431,0.10399624925068254,0.0020858975637085063,-0.000008374800995243743,2.2926436641663105e-9
2432,0.10370523783256187,0.0020314336853321144,-0.000008374034391440469,2.2851652086852653e-9
2433,0.10341664293534243,0.0019784229732282108,-0.00000837327447576545,2.2777553967607835e-9
2434,0.10313045105665233,0.0019268259636803502,-0.000008372521205171384,2.270413727984359e-9
2435,0.10284664849549226,0.0018766042746898102,-0.00000837177453616545,2.263139697722179e-9
2436,0.10256522136395729,0.0018277205765752022,-0.000008371034424841356,2.25593279757572e-9
2437,0.10228615559873754,0.001780138563338844,-0.000008370300826910609,2.2487925158312063e-9
2438,0.1020094369721774,0.001733822924777906,-0.000008369573697733046,2.241718337889099e-9
2439,0.10173505110305295,0.001688739319326327,-0.000008368852992346529,2.234709746675342e-9
2440,0.10146298346695158,0.0016448543476081403,-0.000008368138665495947,2.2277662230305017e-9
2441,0.10119321940635496,0.0016021355266872255,-0.000008367430671660924,2.220887246078821e-9
2442,0.10092574414043727,0.0015605512649970684,-0.00000836672896508271,2.2140722935775475e-9
2443,0.10066054277453695,0.001520070837933492,-0.000008366033499790138,2.20732084224592e-9
2444,0.10039760030933659,0.0014806643640949955,-0.000008365344229624643,2.2006323680751855e-9
2445,0.10013690164973733,0.0014423027821547755,-0.000008364661108264544,2.194006346620062e-9
2446,0.09987843161346224,0.001404957828349553,-0.000008363984089248243,2.1874422532732037e-9
2447,0.09962217493933978,0.0013686020145693004,-0.000008363313125996799,2.180939563522341e-9
2448,0.09936811629530945,0.0013332086070337126,-0.000008362648171835485,2.1744977531918468e-9
2449,0.09911624028623574,0.0012987516055421114,-0.000008361989180014605,2.1681162986715862e-9
2450,0.09886653146132696,0.0012652057232794452,-0.000008361336103729594,2.1617946771289066e-9
2451,0.09861897432139503,0.0012325463671679431,-0.000008360688896140162,2.1555323667101066e-9
2452,0.09837355332579883,0.0012007496187483476,-0.000008360047510388864,2.149328846728258e-9
2453,0.0981302528991907,0.001169792215579005,-0.000008359411899618882,2.143183597840826e-9
2454,0.09788905743797495,0.0011396515331383856,-0.000008358782016990977,2.1370961022154837e-9
2455,0.09764995131656401,0.0011103055672192928,-0.000008358157815699918,2.131065843686626e-9
2456,0.09741291889335829,0.0010817329168012137,-0.00000835753924899017,2.1250923079013107e-9
2457,0.09717794451655642,0.001053912767389803,-0.00000835692627017088,2.1191749824575686e-9
2458,0.09694501252973421,0.0010268248748106135,-0.000008356318832630256,2.1133133570339806e-9
2459,0.0967141072771513,0.0010004495494448401,-0.000008355716889849359,2.1075069235099116e-9
2460,0.09648521310894585,0.0009747676408973981,-0.000008355120395415214,2.1017551760805056e-9
2461,0.09625831438604462,0.0009497605230840165,-0.000008354529303033476,2.0960576113626202e-9
2462,0.09603339548491975,0.000925410079727856,-0.000008353943566540361,2.090413728495072e-9
2463,0.09581044080215549,0.0009016986902544089,-0.000008353363139914138,2.0848230292325603e-9
2464,0.09558943475880646,0.0008786092160739711,-0.000008352787977286035,2.079285018033014e-9
2465,0.09537036180458237,0.0008561249872417767,-0.000008352218032950712,2.0737992021394015e-9
2466,0.09515320642189055,0.0008342297894860444,-0.000008351653261376109,2.0683650916568955e-9
2467,0.0949379531296388,0.000812907851593167,-0.000008351093617212927,2.062982199623248e-9
2468,0.09472458648695616,0.0007921438331420079,-0.00000835053905530357,2.057650042076228e-9
2469,0.09451309109668662,0.0007719228125765555,-0.000008349989530690661,2.0523681381148326e-9
2470,0.09430345160874569,0.0007522302756086923,-0.00000834944499862513,2.047136009956503e-9
2471,0.09409565272337142,0.0007330521039424216,-0.000008348905414573787,2.041953182991178e-9
2472,0.09388967919415378,0.0007143745643098602,-0.000008348370734226667,2.036819185829565e-9
2473,0.09368551583095773,0.000696184297811558,-0.000008347840913503845,2.0317335503484104e-9
2474,0.09348314750273173,0.0006784683095527865,-0.000008347315908561839,2.0266958117326623e-9
2475,0.09328255914016234,0.0006612139585674061,-0.000008346795675799771,2.0217055085136413e-9
2476,0.09308373573816983,0.000644408948021468,-0.00000834628017186502,2.0167621826032083e-9
2477,0.09288666235833196,0.0006280413156895691,-0.000008345769353658748,2.0118653793259893e-9
2478,0.09269132413115547,0.0006120994246958705,-0.000008345263178340817,2.00701464744785e-9
2479,0.09249770625822813,0.0005965719545127822,-0.000008344761603334616,2.0022095392014087e-9
2480,0.09230579401429327,0.0005814478922105249,-0.000008344264586331433,1.9974496103096535e-9
2481,0.09211557274915391,0.0005667165239500145,-0.000008343772085294635,1.992734420005478e-9
2482,0.09192702788952084,0.0005523674267131646,-0.000008343284058463501,1.988063531049884e-9
2483,0.09174014494074668,0.0005383904602636418,-0.000008342800464356746,1.9834365097475167e-9
2484,0.09155490948844992,0.0005247757593317371,-0.000008342321261775885,1.9788529259596434e-9
2485,0.09137130720004238,0.0005115137260172454,-0.000008341846409808265,1.9743123531149375e-9
2486,0.09118932382619309,0.0004985950224045004,-0.000008341375867829806,1.9698143682188407e-9
2487,0.09100894520215531,0.0004860105633832406,-0.000008340909595507643,1.9653585518598373e-9
2488,0.0908301572490517,0.0004737515096701502,-0.00000834044755280239,1.9609444882148487e-9
2489,0.09065294597504386,0.0004618092610250605,-0.000008339989699970306,1.9565717650520825e-9
2490,0.0904772974764484,0.000450175449656747,-0.000008339535997565167,1.9522399737327703e-9
2491,0.09030319793875964,0.00043884193381280495,-0.000008339086406439974,1.9479487092108874e-9
2492,0.09013063363756368,0.00042780079154853683,-0.000008338640887748486,1.9436975700305266e-9
2493,0.0899595909394676,0.00041704431467004923,-0.000008338199402946466,1.9394861583237997e-9
2494,0.08979005630293109,0.0004065650028463802,-0.000008337761913792774,1.935314079806686e-9
2495,0.08962201627897134,0.0003963555578863231,-0.000008337328382350524,1.931180943772118e-9
2496,0.08945545751178843,0.0003864088781747551,-0.000008336898770987841,1.927086363081438e-9
2497,0.08929036673946324,0.00037671805326501805,-0.000008336473042378402,1.923029954157758e-9
2498,0.08912673079445606,0.000367276358621704,-0.000008336051159501961,1.9190113369749183e-9
2499,0.08896453660414502,0.00035807725051076935,-0.000008335633085644694,1.9150301350476204e-9
2500,0.08880377119126329,0.00034911436103217186,-0.000008335218784399398,1.9110859754194354e-9
2501,0.08864442167426688,0.0003403814932911711,-0.000008334808219665615,1.907178488649458e-9
2502,0.08848647526770292,0.00033187261670468557,-0.000008334401355649533,1.9033073087992075e-9
2503,0.08832991928246857,0.0003235818624384434,-0.000008333998156863846,1.899472073417261e-9
2504,0.08817474112608858,0.0003155035189717782,-0.000008333598588127414,1.8956724235245628e-9
2505,0.08802092830289084,0.00030763202778598587,-0.00000833320261456492,1.8919080035976324e-9
2506,0.08786846841415304,0.00029996197917306187,-0.000008332810201606352,1.8881784615513695e-9
2507,0.08771734915823493,0.00029248810816147135,-0.00000833242131498636,1.884483448721779e-9
2508,0.08756755833062706,0.00028520529055539606,-0.000008332035920743584,1.8808226198470305e-9
2509,0.08741908382403225,0.000278108539084682,-0.000008331653985219837,1.8771956330495484e-9
2510,0.08727191362829126,0.00027119299966169713,-0.00000833127547505926,1.8736021498147447e-9
2511,0.08712603583041,0.0002644539477429852,-0.000008330900357207318,1.8700418349723903e-9
2512,0.08698143861444203,0.0002578867847919068,-0.000008330528598909781,1.8665143566748845e-9
2513,0.08683811026140739,0.0002514870348400346,-0.0000083301601677116,1.8630193863766437e-9
2514,0.0866960391491537,0.0002452503411441987,-0.000008329795031455684,1.8595565988124218e-9
2515,0.08655521375218878,0.0002391724629365804,-0.000008329433158281717,1.8561256719752296e-9
2516,0.08641562264148778,0.00023324927226523885,-0.000008329074516624758,1.852726287093944e-9
2517,0.08627725448427975,0.00022747675092252664,-0.000008328719075213906,1.849358128610689e-9
2518,0.08614009804378653,0.00022185098745884077,-0.000008328366803070865,1.846020884157396e-9
2519,0.08600414217896327,0.00021636817427943665,-0.000008328017669508438,1.8427142445326505e-9
2520,0.08586937584421363,0.0002110246048218841,-0.000008327671644128984,1.8394379036782165e-9
2521,0.08573578808905115,0.00020581667081181283,-0.000008327328696822814,1.8361915586545866e-9
2522,0.08560336805777999,0.00020074085959493517,-0.000008326988797766569,1.8329749096172194e-9
2523,0.08547210498913999,0.00019579375154304306,-0.000008326651917421567,1.8297876597922253e-9
2524,0.08534198821590161,0.00019097201753186192,-0.00000832631802653206,1.8266295154511426e-9
2525,0.08521300716452081,0.00018627241648900314,-0.00000832598709612347,1.8235001858873368e-9
2526,0.08508515135467391,0.00018169179300959939,-0.000008325659097500618,1.8203993833899017e-9
2527,0.0849584103988713,0.00017722707503819055,-0.000008325334002245884,1.817326823219603e-9
2528,0.08483277400198024,0.00017287527161459273,-0.000008325011782217382,1.814282223582993e-9
2529,0.08470823196079383,0.00016863347068225972,-0.000008324692409547084,1.8112653056078083e-9
2530,0.08458477416354969,0.00016449883695715794,-0.000008324375856638858,1.8082757933174647e-9
2531,0.08446239058943208,0.0001604686098555272,-0.000008324062096166601,1.8053134136054044e-9
2532,0.08434107130809067,0.00015654010147893508,-0.000008323751101072268,1.8023778962100502e-9
2533,0.08422080647911655,0.0001527106946548893,-0.000008323442844563877,1.799468973689024e-9
2534,0.08410158635153513,0.00014897784103156265,-0.000008323137300113583,1.7965863813939707e-9
2535,0.08398340126326426,0.00014533905922500532,-0.000008322834441455573,1.7937298574448072e-9
2536,0.08386624164059621,0.00014179193301748011,-0.000008322534242584112,1.7908991427047534e-9
2537,0.08375009799760853,0.0001383341096053047,-0.000008322236677751508,1.78809398075394e-9
2538,0.08363496093564657,0.00013496329789507215,-0.000008321941721466093,1.785314117864887e-9
2539,0.08352082114273143,0.00013167726684662183,-0.000008321649348490042,1.7825593029764761e-9
2540,0.08340766939300659,0.00012847384386165058,-0.00000832135953383744,1.7798292876690344e-9
2541,0.08329549654613216,0.0001253509132165239,-0.000008321072252772145,1.7771238261384161e-9
2542,0.08318429354673651,0.00012230641453822938,-0.00000832078748080573,1.7744426751716137e-9
2543,0.08307405142380066,0.00011933834132205622,-0.000008320505193695345,1.7717855941210245e-9
2544,0.08296476129004898,0.00011644473948995276,-0.000008320225367441724,1.769152344879067e-9
2545,0.08285641434137567,0.00011362370598846268,-0.000008319947978287003,1.7665426918538137e-9
2546,0.08274900185622966,0.00011087338742501162,-0.00000831967300271264,1.7639564019438726e-9
2547,0.08264251519501391,0.00010819197874155424,-0.000008319400417437334,1.7613932445137772e-9
2548,0.08253694579943925,0.00010557772192445127,-0.000008319130199414937,1.7588529913685398e-9
2549,0.08243228519195488,0.00010302890474973318,-0.000008318862325832321,1.7563354167301396e-9
2550,0.08232852497509034,0.00010054385956252897,-0.000008318596774107342,1.7538402972121676e-9
2551,0.08222565683084421,0.00009812096208989456,-0.000008318333521886704,1.7513674117957292e-9
2552,0.082123672520091,0.0000957586302860794,-0.000008318072547043834,1.748916541805933e-9
2553,0.08202256388191047,0.00009345532320914478,-0.000008317813827676866,1.7464874708867822e-9
2554,0.08192232283298978,0.00009120953992829202,-0.000008317557342106537,1.744079984977916e-9
2555,0.08182294136699644,0.00008901981846098387,-0.00000831730306887408,1.7416938722908396e-9
2556,0.08172441155393946,0.00008688473473893609,-0.000008317050986739211,1.739328923285064e-9
2557,0.08162672553952727,0.00008480290160222904,-0.000008316801074678054,1.7369849306443253e-9
2558,0.08152987554458369,0.00008277296782082745,-0.000008316553311880991,1.734661689254307e-9
2559,0.08143385386437639,0.0000807936171425829,-0.000008316307677750749,1.7323589961785096e-9
2560,0.08133865286799241,0.00007886356736713459,-0.000008316064151900295,1.7300766506353684e-9
2561,0.0812442649977477,0.00007698156944496495,-0.000008315822714150784,1.727814453976283e-9
2562,0.08115068276850783,0.00007514640660078523,-0.000008315583344529595,1.7255722096617902e-9
2563,0.0810578987670904,0.00007335689348075205,-0.000008315346023268272,1.7233497232397385e-9
2564,0.0809659056516488,0.00007161187532274882,-0.000008315110730800533,1.7211468023231974e-9
2565,0.08087469615102764,0.00006991022714908471,-0.000008314877447760289,1.7189632565678507e-9
2566,0.08078426306413984,0.00006825085298103988,-0.00000831464615497967,1.716798897650038e-9
2567,0.08069459925936329,0.00006663268507464615,-0.00000831441683348702,1.714653539245378e-9
2568,0.0806056976739117,0.0000650546831770744,-0.00000831418946450497,1.7125269970069453e-9
2569,0.08051755131321019,0.00006351583380308691,-0.000008313964029448503,1.7104190885436834e-9
2570,0.08043015325028598,0.00006201514953100857,-0.000008313740509923008,1.708329633399302e-9
2571,0.08034349662517455,0.00006055166831767624,-0.000008313518887722311,1.7062584530316568e-9
2572,0.0802575746442714,0.000059124452831785095,-0.00000831329914482683,1.7042053707910143e-9
2573,0.0801723805797654,0.000057732589805235876,-0.00000831308126340168,1.7021702119003125e-9
2574,0.08008790776900342,0.00005637518940186407,-0.000008312865225794737,1.7001528034339667e-9
2575,0.08000414961388864,0.00005505138460315553,-0.00000831265101453483,1.698152974297579e-9
2576,0.07992109958032056,0.00005376033061048262,-0.000008312438612329827,1.6961705552087035e-9
2577,0.07983875119754376,0.00005250120426330924,-0.000008312228002064858,1.6942053786756642e-9
2578,0.07975709805758997,0.000051273203473061115,-0.00000831201916680042,1.6922572789786102e-9
2579,0.07967613381468078,0.000050075546672132933,-0.000008311812089770612,1.6903260921497796e-9
2580,0.07959585218464227,0.000048907472277654814,-0.000008311606754381305,1.6884116559541638e-9
2581,0.07951624694431378,0.000047768238169599766,-0.000008311403144208363,1.6865138098701322e-9
2582,0.07943731193098731,0.0000466571211828631,-0.000008311201242995896,1.6846323950708745e-9
2583,0.07935904104178906,0.00004557341661287398,-0.000008311001034654503,1.6827672544046265e-9
2584,0.07928142823316225,0.00004451643773446875,-0.000008310802503259466,1.6809182323773038e-9
2585,0.07920446752026619,0.00004348551533354668,-0.000008310605633049089,1.679085175133333e-9
2586,0.0791281529764173,0.00004247999725123767,-0.000008310410408422965,1.6772679304375488e-9
2587,0.07905247873251735,0.000041499247940205575,-0.000008310216813940277,1.675466347656878e-9
2588,0.07897743897651563,0.00004054264803278335,-0.000008310024834318106,1.6736802777429156e-9
2589,0.07890302795284033,0.000039609593920579024,-0.000008309834454429782,1.6719095732138767e-9
2590,0.07882923996185653,0.0000386994973452734,-0.000008309645659303227,1.670154088137263e-9
2591,0.07875606935931921,0.00003781178500028523,-0.000008309458434119253,1.6684136781124918e-9
2592,0.07868351055582722,0.0000369458981430127,-0.000008309272764210071,1.6666882002536554e-9
2593,0.07861155801628694,0.00003610129221736674,-0.00000830908863505753,1.6649775131725758e-9
2594,0.078540206259381,0.000035277436486314284,-0.000008308906032291643,1.6632814769620661e-9
2595,0.07846944985703898,0.0000344738136741575,-0.00000830872494168895,1.6615999531793234e-9
2596,0.07839928343390987,0.0000336899196182846,-0.000008308545349170942,1.6599328048294427e-9
2597,0.07832970166684008,0.000032925262930137156,-0.00000830836724080255,1.6582798963491455e-9
2598,0.07826069928435711,0.00003217936466514361,-0.0000083081906027906,1.6566410935907082e-9
2599,0.07819227106614761,0.00003145175800137118,-0.00000830801542148226,1.6550162638058547e-9
2600,0.07812441184258193,0.00003074198792668237,-0.000008307841683363584,1.6534052756307713e-9
2601,0.07805711649415925,0.00003004961093411185,-0.000008307669375057966,1.651807999069402e-9
2602,0.07799037995103979,0.000029374194725312738,-0.000008307498483324719,1.650224305478796e-9
2603,0.07792419719254944,0.00002871531792180484,-0.000008307328995057582,1.6486540675539e-9
2604,0.07785856324667562,0.0000280725697838228,-0.000008307160897283263,1.6470971593122212e-9
2605,0.07779347318956858,0.00002744554993656523,-0.000008306994177160045,1.6455534560786958e-9
2606,0.07772892214510439,0.00002683386810366574,-0.00000830682882197631,1.644022834472016e-9
2607,0.07766490528433906,0.000026237143847627077,-0.000008306664819149217,1.642505172388562e-9
2608,0.07760141782508291,0.00002565500631711697,-0.000008306502156223233,1.6410003489891281e-9
2609,0.07753845503142243,0.000025087094000875794,-0.00000830634082086878,1.6395082446845162e-9
2610,0.077476012213225,0.000024533054488073278,-0.000008306180800880916,1.6380287411208239e-9
2611,0.07741408472571706,0.000023992544234971193,-0.000008306022084177904,1.6365617211664394e-9
2612,0.07735266796898994,0.000023465228337675563,-0.000008305864658799993,1.6351070688974794e-9
2613,0.0772917573875714,0.000022950780310853115,-0.000008305708512907985,1.6336646695847605e-9
2614,0.07723134846995486,0.00002244888187222201,-0.000008305553634781973,1.6322344096798847e-9
2615,0.07717143674817566,0.000021959222732700743,-0.000008305400012820108,1.6308161768024427e-9
